text	problematic
RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo	0
yal some faggots yup nigga you n you fuckin fruit cups.	0
RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J	0
I love watching birds migrate. Wish I understood why it's such a peaceful sight.	0
RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face.	0
Clan of retards...	1
If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater	0
"@discordianslip Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist..."	0
Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;	0
RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;	0
smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.	1
Damn girl I'll be your porch monkey	0
"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee"	0
RT @TommyReaINigga: All y'all dudes that just favorite this is a faggot smh	0
@passIt2Liv Hit a bitch it's not like you can see the bruises	1
RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist	0
Give me head an kiss yah nigga u a ill bitch	0
"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"	0
RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant	1
And I was like yeah bitch	0
S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it.	1
&#128553;&#128553;&#128514;&#128557;&#128557; RT @Eb_Reloaded: @11wdNICK @KingHov1313 swear to God bitch I'm bouta delete my twitter account http://t.co/YPi52s4dtC	0
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*	0
I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv	0
"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!"	0
RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;	0
@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	0
RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;	0
In my opinion every bitch gay.	0
I'm not from the ghetto.	0
@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here, kitty, kitty, kitty --- http://t.co/1aNMKM4O9Y	0
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage"	0
I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy	0
@ChrisMcDowell_ pussy ass nigga.	0
"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""	0
@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though	0
@denytheprophecy because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.	0
Spongebob ass niccas fr	0
"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"	1
RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters	0
RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman	0
you fake niggah lolol	0
happy halloween bitches http://t.co/AIXvaTJqxu	0
"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;"	0
RT @shikeattike: Pussy niggas don't get no pussy nigga	0
@iTakeOverTLs home of that one hoe Katrina	0
I'm thankful for dem big booty hoes doe #realtalk	0
You can't put the pussy on a pedestal	0
Is Wayne Brady gonna have to choke a bitch?	0
Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet	0
"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck."	0
and this is why I'm single, I don't fuck with bitches or there attitudes foh.	0
Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !	0
But I can't buy tomorrow. That's why I go hard hoe.	0
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe	1
Molly's that bitch you love when she comes but hate when she goes..	0
Project pay is just a soft ass little bitch.	0
His big ass smile, his eyes is chink.	1
RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;	0
He called me just to say he was deleting my number.... bitch please.	0
Them brownies tho &#128524;&#128076;	0
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.	0
RT @BCniggas: I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas	0
@realmarycarey @dolvett he's a better trainer, Jillian really acts like a bitch sometimes!	0
Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;	0
#RayRice is a bitch. #JustSaying	0
RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;	0
I know I talk a lot of shit but bitch best believe I can back that shit up.	0
MY CHEST&#8230; RT @LILBTHEBASEDGOD: ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.	0
Naked bitches give me bubble baths	0
RT @VillageBae: All Detroit niggas do is listen to DBCO and fuck other niggas bitches while trying to hold on to their own with no money an&#8230;	0
these bitches singing this song tho -_-	0
RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;	0
RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;	0
RT @Hayyylayyy_: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;	0
Me and my nigguh stay doin it	0
thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE	0
@1Josh_Warwick3 @ashleyypat17 fag	0
hoes thinkin 2014 turns them into born again virgins.	0
lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!	0
So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY	0
Silly bitch shit never sleeps huh..	0
RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire	0
&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;	0
@Tabather_S So was I cunt, welcome to twitter	0
RT @HilariousBubble: Scientists recently discovered that bitches, do in fact, be trippin'.	0
People are fucking retarded lol	1
"RT @AnnCoulter: Invite me on your show, you lying pussy. RT @Matthops82 ""Republicans are afraid of me. They don't want to talk to me."" - &#8230;"	0
A hoe gone be a hoe they ain't &#128175;	0
I start Garfield Monday .. Yeahhhhhh lil bitch &#128526;&#128526;&#128526;&#128526;	0
RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;	0
These niggas ain't shit but hoes with tricks	0
RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY	0
pregnant at the same time and bitches think that's cute	0
RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;	0
When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB	0
Son of a bitch I can't wait till baseball is back. #AmericasPastTime	0
Majority of the time, a woman's story is trash anyway...	0
you can't cuff a hoe lmao	0
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!"	0
RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2	1
Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK	0
Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado	0
RT @FunkyDineva: If you can barely walk in your heels or your dress, bitch you are trying to hard	0
RT @JoeBudden: Back to these hoes tho.	0
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;	0
RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha	1
RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ	0
"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!"	0
Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!	0
RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode	0
@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe	0
&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE	1
Broke bitches that talk shit those the ones that I stunt for &#128526;	0
@wojtata @denytheprophecy gabby called her yesterday and we call her a bitch and then cried.	0
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"	0
pure trash http://t.co/A2RbVEBeg1	1
Them Bad bitches blow kisses by my earlobe	0
@I_GotOne he had the hoes too	0
So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!	0
Say my fuccn name hoe!	0
@ivanrabago_ @Buckm00se I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan	0
RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;	0
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.	0
@MoeEaseYaMind bitches crazy &#128553;&#128514;	0
@Tayscalf @protrill fuck em right in the pussy	0
henny cups on all that ice bitch i'm froze up	0
I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee.	0
@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass	0
I feel like its gon be a homo revalution round dis bitch deez niggas expandin	0
@ViVaLa_Ari smh what's wrong wit u ho	0
Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em	0
Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;	0
"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"	0
RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;	0
RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch	0
Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.	0
Almost just said some bitch shit &#128527;	0
@kincade00 @PacTha_Mac lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200	0
@kirstynehbu faggot	1
"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"	1
Did he say wayne chung bitch ?	0
@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger	0
RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;	0
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch	0
I wish I never met that bitch bro on god	0
RT @NeskorikKenneth: Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.	0
@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe	0
Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...	0
In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf	0
"RT @hiiighem143: ""@Ugh_Sickoe: &#8220;@TheUncurvable: If you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao"	0
RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;	0
All you hoes middle name isn't Nicole &#128530; The jig is up..	0
@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!	0
RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played	0
I'm just matching grams wit my fam bitch	0
@Ms_Marrie i think i need to see said bitch in question	0
"RT @HuhWhatsACondom: Fam... &#8220;@SuLuNatDigga: You a faggot for kicking a field goal RT @DeionGottaSTFU: just got beat 44 to 3 in Madden""&#8221;"	0
Beyonc&#233; more of a hipster bitch wit no hips these days	0
RT @magicjuice: #giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh http://t.co/AnAX2lzcRi	0
"RT @Nostradamnisuck: Mary had a juicy clam,
Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"	0
RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV	0
Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water	0
"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"	0
RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.	0
@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.	0
Creeping Death still stuck in my head bitch	0
Can someone treat me to some grub? I'm broke bitch over here.	0
RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;	0
"RT @ThePartyCodes: If my jokes offend you: 

1. I'm sorry 
2. It won't happen again 
3. 1 &amp; 2 are lies 
4. You're a pussy"	0
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ	0
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!	0
@walterthecat121 @GalliumRBLX how is it being colored blind?	0
@IamSaintBryan they call me yellow bone	0
These hoes get thick n fat confused way more than often!!!!!!!!	0
Mint Oreos &gt;&gt;&gt;	0
shitting on these crusty hoes http://t.co/1oOHx1y6Xt	0
RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.	0
"RT @LifeAsBros: *Girls* Hey beautiful!! (Friendship lasts 2 months)

*Bros* Sup pussy? (Friendship lasts forever)"	0
RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time	0
@_lexisperez he ate my pussy i could..	0
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;"	0
Hoes gone be hoes. #DontBeMad	0
RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.	0
Can't neva be a sucka for no bitch.. That ain't me	0
"Is that the remix? ""@breezyfrmdablok: these hoes ain't lawyers! &#127908;&#128553; lmao my fave Chris Brown song"""	0
@Huntermoore bout to be in ike a couple hours	0
her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;	0
@seannn181 youre a fag	1
RT @BriWh0: Niggas gossip like hoes, most of 'em bitches	0
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO	0
"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!"	0
I want to paint but faggot won't paint with me...	0
I'm the man around dis bitch baby	0
@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.	0
Ain't shit pretty but my bitch and my momma anyone can get the drama	0
If i was to get a rich girl so be it. At least she likes me. She saw something in me you hoes didn't see	0
&#8220;@__thaRealist: Shawty wanna charge for pussy but I'm like whoa now&#128561;&#8221; turnt her on to cash she use to fuck for free	0
&#8220;@GreatGawd: Name something trash&#8221; Cavs	0
Then this bitch singing sounds like a horse being choked	0
RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz	0
RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.	0
RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;	0
RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them	0
RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch	0
Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa	0
"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""	0
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;	0
RT @Anisa_So_Thick: @MsSashaBelle ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies&#128521; http&#8230;	0
@ItsKeeshKapeesh *yourself *faggot buy a dictionary	1
Zach Huggins tell yo bitch to leave me tf alone	0
RT @TheeJenBunny: Oh you missed bitch- bitxhes who got socked in the face	0
RT @Ballardddd: If @victorgee97 or @Lyyssaaaaaa don't know you then you are not welcome on saturday bitches #privileges	0
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife	0
@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b	0
hillbilly bone-bo-bone-bo-bone bone	0
@Dre_thinks that damn coach ain't never called back bitch ass	0
I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing	0
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU	0
jig levitating for lousiville	0
&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u	0
"RT @OhYouNanciHuh: Talmbout ""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with th&#8230;"	0
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit	0
Can't fuck with no bitches. Just can't do it.	0
@Chykalet naw u just retarded kinfolk lol	0
"RT @Sassymermaidxo: &#8220;@VSamone: &#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/mDfLBr&#8230;"	0
@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206	0
I heard them same pussy niggas hatin !	0
@NicoleJeanxoxo haha pussy lololol	0
"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"	0
"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu.."""	0
Shut up birds it's bed time.	0
&#8220;@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle &#128514;&#128527;&#8221; bitch&#128514;&#128529;	0
I got the streetz ina head lock...i got yo bitch ina leg lock!	0
hoes like when you honest, they say it's different.	0
GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!	0
RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;	0
Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.	0
@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;	1
I absolutely love my Shanti regardless what we go through that's my bitch	0
No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;	0
I don't care how old I am, when you put me in front of a bag of takis I'll eat that bitch	0
Payback is a bitch	0
"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing."	0
push a bitch out a car like im Gucci Mane bitch !	0
Matt cancer free gotta hoes throw him some booty before his bedtime	0
And girl that pussy ain't shit to me, baby girl roll up and get high	0
@SlowDollaz photoshop my nig	0
These brownies http://t.co/iyqRBn2AMf	0
Some bitches curve game be too serious	0
If eating the pussy makes you happy, I'm all for it. :)	0
@Paixj_ right these hoes ain't loyal	0
RT @quirkisms: Jeter to A-Rod. From class to trash.	0
RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe	0
RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy	0
@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u	1
inb4 you unfunny nigger kill yourself	1
I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH	0
@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.	1
Anacortes bucks got racks like a black bitch, dwammm	0
RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;	0
RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v	0
RT @ImNeverChillin: bitches cant finish a 6 inch sub but want a 13 inch dick	0
RT @KennedyLeighxxx: You can't be ugly AND a shitty fucking person. Pick a struggle bitch.	0
ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat	0
@wodaeeex3 Exactly dem gold diggin hoes came out da woods on my ass	0
@RealNiggaSherm bitch	0
@whoelsebutkey you just a dark ie my nig.. It's ok..	0
RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;	0
seriously, who cares what color somebody is? that makes you a huge faggot in my book.	0
"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied..."	0
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games	0
RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!	0
Westside nicca!	0
Boy Yo bitch a lame , Dont Nobody Know Her but you	0
@CarelessOne92 weeknd dont save hoes b, idunno bout Drake	0
A girlfriend would be cool but pussy is all they got nowadays *	0
RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos	0
RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;	0
Why does @Drake like Serena Williams? She looks like a tranny	0
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!"	0
My life is going to a bitch for 6 short weeks	0
She told me that she love me I looked at and said bitch stop	0
I got the streets in a head lock, I got yo bitch in a leg lock	0
pimps up hoes down!!! http://t.co/NuI9uJvfA2	0
"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh."	0
And my mom was really getting me a car smh hoe f u for dat	0
@yourstruelysam_ @IH8UHOES @Nekko_hbk bruh why it look like a niggah dick slapped the baby &#128514;	0
&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;	0
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace."	0
Walked in wit a new bitch on me, got niggas mad but I know it	0
"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun"	0
@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu	0
Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer	0
"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill."	0
RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch	0
Y'all Mfs better believe in karma ... That bitch oh so real	0
RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;	0
Pretend assholes callin the women bitches when they know they love em lol..	0
@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.	0
RT @BestOfMessages: Lil hoe http://t.co/kIAoQYr3I4	0
My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...	0
Cut deses bitches off like Hibachi &#9986;&#65039;	0
RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy.	0
When a bitch all in ya mans face in public http://t.co/KXmi85GQP2	0
"RT @Toucherandrich: Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ..."	0
RT @o_youmad: You a hoe &#8220;@VillageBae: I just thought you were cute that&#8217;s why I kissed you&#8230;&#8221;	0
Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;	1
The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn	0
"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19"	0
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say	0
These bitches ain't to be trusted...	0
This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;	0
watch out for these foul hoes and flagrant niggas!	0
"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."	0
"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;"	0
You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;	0
RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj	0
When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.	0
"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"	0
RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	0
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points	0
Man fuck these bitch ass niggas, how y'all doin?	0
"RT @MikeDiggEm: ""@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol""&#8230;"	0
"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto"	0
"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt."	1
Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me	0
"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;"	0
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;	0
N dat bitch sound like a man if dats ya grandma fucc yu too	0
RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L	0
Come her lil bitch I want that sloppy toppy	0
