text	problematic
Ugly bitches stay subbing	0
RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;	0
@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)	0
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.	0
Free Ballout lil bitch &#128520;&#128299;	0
"RT @aivayePVUcheer: I can't stand a ""fuck these niggas"" ass bitch.."	0
Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on	0
Oreos are my life	0
"""Yo can I sublet your pussy"" #ShitFahdSays"	0
I have 0 hoes &#128588;	0
U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy	0
"RT @TooRacist: A black man asked me ""Hey white boy, do you like niggers?""

""Well I wouldn't use that word personally"" I said, ""Like is a st&#8230;"	0
@urHIGHnesss_ &#128514; nah lemme chill i love the bitches	0
RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5	0
@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?	0
I love watching birds migrate. Wish I understood why it's such a peaceful sight.	0
Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.	0
Marcus Colston so damn trash.	0
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost	0
"""I'm probably your main bitch chocolate dipped cinnamon apple"""	0
bitch we are the realest boyz.	0
RT @Kid_Flexin: @WeDont_SmokeREG lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;	0
This bitch lying to me &#128514;&#128530;	0
"&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5PAfEceL1i"	0
@jwill252 We got a win my nicca! Lmao	0
Freezing my nips off out here...	0
SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut	0
RT @ThaReal_Elijah: Real niggah over here&#128175;&#128520;	0
RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished	0
Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !	0
RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season.	0
Tired of hoes man	0
&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch	0
RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch	0
RT @BiIIMurray: My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...	0
Phillip Rivers look like he almost wants to call dude a nigger for that bad play	1
@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one	1
&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;	0
RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&#8230;	0
RT @O_ShitItsLaura: &#8220;@yadirasarmiento: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .&#8221; &#128514;&#128079;	0
RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.	0
#SouthCarolina is full of white trash	1
RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL	0
RT @WeAllKnowA: We all know a faggot named Luke	0
RT @kurngb: Fuck wrong w/ these bitches lately?	0
@EvanBecker513 what are you doing bitch	0
@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol	0
"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"	1
Got your bitch with me right now.	0
RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!	0
RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches	0
Bout to dub dis bitch	0
RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;	0
"I hate when bitches say ""bro"" and ""bruh"""	0
@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.	0
"RT @_Perarl: BITCH YOU GUESSED IT ""@VSamone: &#8220;@_Perarl: my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick""

WOOOOH

You &#8230;"	0
Lol bitches be hella mad about they exs like why can't you be friends and forget about the past	0
@hellootitty nigger	1
Fuck you bitches who send dudes to child support court just because you're petty	0
@Dave_the_wavee the giants are trash...their time is over.	0
"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S"	1
This bitch just texted me out the blue bout want see her butt.	0
I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it	0
RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	0
My niggah	0
@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.	0
Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.	0
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch	0
Free my brother turt and gn bitches	0
I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled	0
For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts	0
@garrett_winker wow u hoe is the term for women	1
"""These sour apple bitter bitches, I'm not fuckin wit em"""	1
@MileyCyrus Has transformed to a bad bitch. She can get the D	0
@eanahS__ nips	0
RT @gabrielleheaton: I see the same hoes&#128064;	0
Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE	0
"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl"	0
@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch	0
Hit me up with plans nigs	0
RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches	0
All these hoes say that wanna be cuffed bitch cuff this dick	0
RT @_2kkz: You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya	0
cant stand when a nicca pillow talk about you to a bitch	0
Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;	0
@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.	0
RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao	0
Leave it up to me it would've been in the trash.... All of it.	0
Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;	0
Fuckkkk this faggot commie http://t.co/RD81TnCo4f	0
What's worse than jury duty is the confirmation you get while serving that the general public is retarded.	0
@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.	0
I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;	0
Love fat hoes n tight clothes n granny panties seeeexxaaaay.	0
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.	0
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu	0
Always broke niccas how yu Robbin	0
I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating	0
RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid	0
"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready."	0
"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;"	0
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches	0
When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner	0
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.	0
@Tee_Bizzle and im beautiful bitch	0
RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz	0
@BlackManUSA You're killin' me man! &lt;3 Not all conservatives are racists, just like not all NBP hate honkies.	0
RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa	0
Big greenmile tweetin ass nicca	0
RT @WeDontLoveHoes: Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&#8230;	0
@mommajjojo @smileitsalexx oh so basically we both will be your bitch all day? Mhmmm of course..............	0
I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe	0
@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy	0
RT @funnyorfact: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..	0
@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol	0
&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.	0
RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye	0
"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"	0
Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;	0
@karlamorenoo aha your welcome niggah &#128520;	0
' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all	0
Stress stress go away. Come again never you fucking bitch	0
RT @patbeeh95: @iDocLyfe Rick James ain't even slap his bitches that hard	0
@young_moniee what's this chinks email? I'm moving to China and slicing his throat	1
Gave dat bitch da Spirit of the Dragon	0
@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.	0
They call me chief weak bitch	0
"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch"	0
I just wanna travel the world with my bitches &#128553;	0
Any person that puts anybody else's business out there for whatever reason is a bitch.	0
&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year	0
RT @ClicquotSuave: 20 bitches in the lobby, its plenty bitches in the lobby	0
Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;	0
Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon	0
Get tf off joseline pussy!!!! Like damn	0
Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS	0
@lucioxnava how about darkskin dykes?	0
Quan stop RT that faggot on my TL	0
RT @BJayBlast: I really don't be tryna hoe nobody.. I eat, we all eat. Literally.	0
Pretty motherfucker pull up in this bitch like	0
"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't"""	0
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;	0
RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;	0
Got my mind made nicca ... Fuk u pay me!	0
Hair pulling during sex is just a way of letting her know that her pussy is good	0
If you're not watching this Seahawks game you're hella bitch.	0
@Im_Thirst I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.	0
@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction	0
RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;	0
Maybe you should eat makeup so you can be pretty on the inside also bitch.	0
"RT @BitchNiggaAlexx: ""Go talk to your other hoes""

 http://t.co/daithpoTw5"	0
RT @OfficialAmiyah: Cheers to you, you stupid bitch. http://t.co/xPSEgYefCb	0
@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then	0
RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.	0
RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;	0
@CSNChicago Punk ass bitch. #BullsTalk	0
"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples"	0
@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good	0
@NaomiDanielson that's like what some trailer trash chick would name their cat /-:	0
@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both	0
You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee	0
RT @JimNorton: The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.	0
Bout to make some brownies in a few.	0
What a fucking retard	0
&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?	0
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin	0
RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;	0
Hmm RT @IceJJFish: Every bitch i fucked wit is a hoe never met a real female in my life	0
These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN	0
who's downie like a brownie 4 brunch? Need mimosas	0
RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh	0
"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon."""	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq	0
&#8220;@TrillOg_Malik: @vintage_monroe_ slut hoe&#8221;thot whore	0
RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;	0
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace	0
&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her	0
What a fucking faggot	1
You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.	1
That nigga Tannehill trash lmao Dolphins trash	0
"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u&#8230; http://t.co/h6e278e85s"	0
"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!"	0
"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!"	0
Pussy like girls , zaaaammnn is my pussy gay &#128035;	0
&#8220;@lovelyatotheb: This guy said he's slept with 300 girls.. Oh ok let me puke now.&#8221;I know a girl that had 70 dudes slut/whore not hoe	0
RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;	1
You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	0
King, TI vs tip and that troubleman albums all trash.	0
Life is only unfair if you're a cunt	0
At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag	0
@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school	0
@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;	1
I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &#9995;	0
RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;	0
Mute it hoe.	0
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger	0
Patty dont love these hoes	0
"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""	0
got your hoe on the scroll	0
Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat	0
Its feeling like wintertime bitches	0
@OfficialSkaiS kill yourself ugly ass monkey looking shit	1
RT @StrangePintura: Why is there a pussy screaming on my TL ?	0
@_Andsss cool cool fuck wit u too nicca	0
These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !	0
If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;	0
shit i wanna know if my bitch gone protect me &#128514;	0
RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up	0
"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?"	0
@JavieTheCreator stank ass hoes haha	0
My bitch pussy multi-purpose, it take this dick and hide my dope!	0
' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .	0
RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;	0
"RT @RickNothing: I love how ""twat"" is gender neutral."	0
I need a bitch to top me till I get sleepy &#128564;	0
John Legend is showin this country bitch up on her own song	0
Annoying yelling bint next door has locked herself out.	0
"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"	0
People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi	0
Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;	0
Only white people use the word cunt. Todd really is taking over	0
@godrocamora416 faggot	1
"@_LezzzBeHonest 
Me bitch!"	0
TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions	0
RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut	0
I'm old school I'll smack a bitch	0
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh	0
RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;	0
Xavier a hoe, he never lookin out..	0
You can't play me for a fool my niggah	0
RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks	0
"""hick and raver is a venn diagram that has a very large intersection"""	0
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!	0
Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig	0
@FvckMike_ bro this bitch really stood there and was like you gonna give me my penny?	0
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht"	0
@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot	0
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday	0
RT @JazzRiley: Can't trust none of these hoes	0
"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"	0
&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!	0
""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b"	0
RT @Liddo_Shorty10: I can't fuck with sentimental bitches.	0
This ain't no mf http://t.co/dOOeogiROg bitch ass.	0
&#128514;&#128514; fucc nicca yu pose to be pullin up	1
New pussy ain't always better	0
"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*"	0
Please excuse my bitch ass phone it's been a hoe lately	0
@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont	0
Stayin up late to watch #Ichiro #Yankees	0
@DanielSizelove pussy	0
@b0ssladyre just ate a wees brownie and is seeing random cats	0
"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"	0
Hella hoes	0
"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"	0
RT @Hinojosa214: Bitch fucking fuck Brandeis. Go O' Connor. Fuck O' Connor. Fuck Brandeis. Just kidding, h-town helotes flexes, bitch. &#128514;&#128514;&#128514; &#8230;	0
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."	0
Gtta fly bitch and she stand out!	0
RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;	0
Where the bad bitches? Huh? Where ya hiding? *Kanye voice*	0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj	0
Juniors are still pussies	0
@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.	0
RT @stephanielazox: Hope you got what you wanted bitch.	0
RT @____Quinn: When you thinking about killing a bitch http://t.co/bT7hf28U0d	0
Lol ike Turner http://t.co/8yNqYYaOjo	0
i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.	0
RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.	0
It stink in this bitch it must be them pussy ass niggas talkin shit	0
@rasheedibrahim_ once it gets cold yall gonna be trash again lol	0
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga	0
Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04	0
RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.	0
I want some monkey bread.	0
All the hoes I did have now they decided they wanted to be wifey type draya fuck all that up	0
@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%	0
Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian	1
I don't talk to niccas I talk to god we can relate	0
&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.	0
RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;	0
RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...	0
RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;	0
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol	0
"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS"	0
If this bitch new the amount of shit I spoke bout her on my twittah lol	0
@WyattNuckels *thought retard	0
All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.	0
RT @IceTeaa__: The hoes yall chase want me &#128175;	0
&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;	0
Love a bitch fight	0
RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq	0
Hahahaha fucking pussies @kevinlove @KingJames @cavs	0
"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"	0
RT @woodpusha_: This bitch tried to give my dick a hickey	0
I dont know a niggah that could cover for me	0
""" jus meet son now he ya mane ass bitches "" #Shots"	0
This girl is the nastiest skank bitch I've ever met. DO NOT TRUST HER. She is a fugly slut http://t.co/7sU1UIFUNS	0
Does SZA have freckles on her pussy too?	0
RT @JacksonBynum: You're an annoying cunt	0
@jaaaaaade__ You can't see it but I'm flipping you the bird	0
@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch	0
This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay	0
RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh	0
@RylannWilliams ok chill love bird lol	0
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP	0
"""That ain't bro moves, that's hoe moves"""	0
RT @queenalyzee_: We ain't friends hoe	0
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH	0
No I don't love these hoes and FUCK these niggas Fuckem	0
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass	0
@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie	0
My nephew keeps tryna kiss me and I'm like bitch you got zero followers, dismiss yourself.	0
RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;	0
Lol niccas remember the ginyu force &#128514;	0
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.	0
Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot.	0
Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?	0
Tryna get to home like base to base to base, closet looking like planet of the bathing apes	0
@iMGorgeous_HOES eew bitch get out of my carrrr	0
Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.	0
@secretasianman @kitt Yeah, she's a real pom maven.	0
"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"	0
My new bitch eat a dick like a bratwurst	0
Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.	0
Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D	0
RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;	0
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56	0
I hate all these industry fags. I hope they all get the Nigerian Summer Flu	1
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei	0
Love getting nudes from my bitches &#128520;&#128520;&#128520;&#128520;&#128520;&#128520;&#128520;	0
Let me see them titties bitch, ice cream.	0
@AutyAut_ bitch add me	0
Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful	0
"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM"	1
Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day	0
RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt	0
Charlie Sheen never disappoints.	0
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.	0
@BreeOlson @Gingerbeard66 your a nasty nigger whore	1
Pop a nigguh, sound like crisco	1
@KILLQuana lmao cunt	0
If u not talking bout money or weed bitch I don't even wanna talk to you.	0
&#8220;@VINNYGUADAGNINO: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&#8221; @sarahninjaginga	0
"RT @kreptplaydirty: Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"	0
No less than 3 bad bitches in my bed at a time...	0
@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;	0
RT @BallOut057: &#8220;@1stBlocJeremiah: My Tryna make me go to church Tommrow .. He'll nawl dude&#8221; bitch text me back	0
