	text	HOF
1901	Took a punch in the face last night and lost our first game of the season...I made way too many mistakes.  Let my team and coaches down.  Today is a new day...time to go back to work and get back on track! #2020Vision #LookingForward #BackOnTrack	0
2250	We will vote. You will lose. And you will leave @realDonaldTrump @senatemajldr @LindseyGrahamSC. cc @ProjectLincoln #TrumpVirus #BidenHarris2020	0
1180	Biden is asking for two breaks in a 90 minute debate, Really?? If you really need two breaks in that short of time maybe the Leader Of The Free World is not the place for you. Try Kindergarten!! #debate #PresidentialDebate2020 #Trump2020	0
385	"Joe Biden is now saying that court packing is indeed possible because the ""Court is out of whack."" So he will appoint a group of professors to advise him in 180 days after the inauguration on how to ""reform"" the Court.... https://t.co/8Vfz9JXZAD"	0
66	@sibbykirch Yay! Voted today! #BidenHarris2020	0
2312	@OregonGovBrown Vote by mail is the reason there are no Republican interest ever up held in Oregon and why we have @tedwheeler and @OregonGovBrown forced on 98% of Oregon that is actually conservative.[NEWLINE]#MAGA #TRUMP #MAGA2020 #AnarchistJurisdiction #legalizefreedom	0
2245	@SpeakerPelosi Trump 2020!!!!    Join the Trump train, Nancy	0
1897	@JustinGomezABC A religious man..putting seniors at risk. No mask..heat..in a community of seniors.. [NEWLINE][NEWLINE]https://t.co/ar4DTInZzh	0
1535	Please read and consider signing[NEWLINE][NEWLINE]#BidenHarris2020 #RestInPowerRBG #VoteBlue2020 [NEWLINE][NEWLINE]https://t.co/aI2yuznsgr	0
115	@JoeBiden No. And if his whiny baby voice wasn't mixed in with yours I'd make your epic shut up man my ring tone. Go Joe! #bidenharris2020	0
1277	I'm serious,  Trump should be tried at the Hague!!!	0
196	Dwayne 'The Rock' Johnson endorses Joe Biden, Kamala Harris – his first public political backing | Fox News #BidenHarris2020 #VoteBlueDownBallot  https://t.co/x015NEYK2H	0
65	84/ Increase funding for the Minority Business Development Agency budget[NEWLINE][NEWLINE]85/ Make sure economic relief because of #COVID19 reaches #BlackBusiness that need it most[NEWLINE][NEWLINE]86/ Reserve half of all the new #PPP funds for #SmallBusinesses with 50 employees or less[NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/Pf2drNI402	0
2356	@DonaldJTrumpJr Who’s going to tell Putin you blew all his money on cocaine and whores? #voteblue2020	1
904	Support joe Biden and Kamala Harris agendas, not nice their agendas, real evil, no prosper, amen	0
695	@midwestmomts @JoeBiden I see them all over up north of KC. They outnumber the trump signs!	0
1446	@Mike_Pence @realDonaldTrump Mike....this ain't it sister. Get off the sinking ship and you can salvage a broadcasting career. Stand up for what you know is right and lead a peaceful transfer of power to Joe and Kamala.	0
1706	@tedcruz Republican / teabagger trigger words:  “sleazy,”  “double-dealing,”  “corrupt,” “hypocrisy,” “undemocratic,” “desperately,”  &amp; “extremist.” #VoteBlue2020 #BidenHarrisLandslide2020	0
1006	"@realDonaldTrump Join Captain Sully! Help save America's future! Take back America from Don ""The Con"" Trump! #VoteHimOut [NEWLINE]#BidenHarris2020[NEWLINE]#BidenHarris2020ToSaveAmerica [NEWLINE][NEWLINE]https://t.co/IhpG4C8OXD"	0
885	@realDonaldTrump Nowtell your supporters to wear a 😷.  Hopefully will keep people out of the hospital altogether. Also stop bashing researchers and doctors. Because of the research being done on the virus, you are getting the necessary treatment. #ScienceMatters #TrumpHasCovid #BidenHarris2020	0
2131	@robreiner We are going to LIVE and we are going to vote #Trump2020	0
541	"There is no way to ""waste"" a vote any harder than casting it for Joe Biden and Kamala Harris. It's not possible."	0
39	It’s only going to get worse[NEWLINE]Pay attention Catholics [NEWLINE][NEWLINE]#RememberinNovember [NEWLINE]#FoxAndFriends  #MAGA #Ccot #ACB [NEWLINE]#Trump2020 #KAG #KAG2020 [NEWLINE]#SaturdayMorning #SaturdayThoughts [NEWLINE]#COVID19[NEWLINE][NEWLINE] https://t.co/u1PH7iezfC	0
564	@realDonaldTrump thanks to[NEWLINE]Electoral College[NEWLINE][NEWLINE]270 to win[NEWLINE]not true[NEWLINE][NEWLINE]you could win[NEWLINE]with just 200[NEWLINE][NEWLINE]Trump 214[NEWLINE]Joe 150[NEWLINE]Bernie 100[NEWLINE]Colin Powell 74[NEWLINE][NEWLINE]flip the west coast 74[NEWLINE]Trump 214[NEWLINE]KaMaLa 124[NEWLINE]Joe 200[NEWLINE][NEWLINE]candidates 2[NEWLINE]270 to win[NEWLINE][NEWLINE]add more candidates[NEWLINE]you could win[NEWLINE]with 100 Electoral Votes[NEWLINE][NEWLINE]divide and win https://t.co/5L3xVxuVXU	0
1683	Mike pence look like an adventure time character.	0
737	@meenaharris This is the best thing I’ve heard second only to the announcement of President Elect Joe Biden and Vice President Elect Kamala Harris.	0
1035	Just seen Air Force One land in Charleston, where's the rally at this weekend?!?? Let's roar!! #trump2020 @realDonaldTrump	0
2313	Joe Biden[NEWLINE]Kamala Harris[NEWLINE]Hillary Clinton[NEWLINE]Bernie Sanders[NEWLINE]Elizabeth Warren[NEWLINE]Michael Bloomberg[NEWLINE]Amy Klobuchar[NEWLINE]Pete Buttigieg[NEWLINE]Beto O'Rourke[NEWLINE]Bill de Blasio[NEWLINE]Eric Swalwell[NEWLINE]Julián Castro[NEWLINE]Cory Booker[NEWLINE]John Delaney[NEWLINE][NEWLINE]These are the kind of “leaders” a major part of America chose from.	0
2178	The #BidenHarris2020 Campaign  + #DNC fact checker. Follow the @truth here 👇 https://t.co/9I4NW5Zkmk	0
1987	The White Supremacist And Extremist Donors To Trump's 2020 Campaign || Via Huffpost https://t.co/2DJdXqceyc	0
1260	Kamala Harris and Joe Biden Flip-flop on Fracking https://t.co/QeOfwkpTh2 via @YouTube	0
1967	It's pretty obvious who looks more presidential! [NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/wXibqY5L4M	0
225	Hey fellow LOVELY #VoteBlue2020 Texans, early voting is from Oct 13-30.[NEWLINE][NEWLINE]@GovAbbott is trying to SUPPRESS our vote.[NEWLINE][NEWLINE]Vote early and in Person and let's show the @GOP and @TexasGOP that they won't STEAL this election.[NEWLINE][NEWLINE]#VoterSuppression[NEWLINE]#TrumpHasCovid https://t.co/biCUwskZ90	0
1657	@jmartNYT @carlquintanilla @JoeBiden Let’s be clear. Biden would NOT have received the same treatment. Trump would have mocked him relentlessly. Biden is by far the better man. #Biden2020	0
2198	@HillaryClinton Sorry #CrookedHillary isn’t gonna happen!!!! Joe Sleepy Biden and Kamala are the worst candidates in American History. #TRUMP2020ToSaveAmerica	1
1982	the album leak leaked #TrumpIsARacist kpop taekook nsfw porn like jikook fancam rt among us ateez enhypen treasure giveaway sex sugar daddy sugar mommy #followtrick twice std straykids ifb gainmutuals promo gc anime cosplay nct #Trump2020 #Biden bardipink[NEWLINE]https://t.co/wf7Uj7zmj1	1
817	Win or lose, I don’t think Joe and Kamala will be texting me everyday after the election. 😭😭😭😭😭😭😭😭😭😭😭😭[NEWLINE]#BidenHarris2020 #BlueWave	0
307	@KamalaHarris Joe Biden &amp; Kamala Harris have a 87% chance of winning.[NEWLINE]Donald Trump &amp; Mike Pence have a 12% chance of winning. Can we either A, keep it this way.[NEWLINE]Or B, make sure we get to 100%	0
2005	No truer words have ever been said. This started way before Trump. So don’t think after Trump the media will get back to being unbiased. They blamed GW Bush for a hurricane for crying out loud! They r totally in-line with the Democrat party. #FakeNews #MediaBias #Trump2020 #MAGA https://t.co/GtWjI3w1qL	0
1456	What an ignorant cow.  Deliberately ignoring medical advice, getting infected, spreading said infection, and then taking advantage of medical care that isn’t available to most other people in the country. I can’t wait to vote #BidenHarris2020 https://t.co/EE9KYIO25c	1
1628	Mine should be arriving any day now. #BidenHarris2020 https://t.co/iLfKzxookp	0
131	@realDonaldTrump All the polls are skewed towards @TheDemocrats. The only poll that matters will be conducted November 3, 2020.[NEWLINE][NEWLINE]#DrainTheSwamp [NEWLINE]#Trump2020 [NEWLINE]#MAGA	0
1317	Yay!!! 👏🏻👏🏻👏🏻 Lets get the Joementum revved up! VOTE FOR JOE BIDEN!!! ❤️🤍💙#Biden #VoteTrumpOut #BidenHarris2020 https://t.co/8bTbQsTQ2O	0
907	@Jillbiden46 #VOTEBIDEN #VoteBlueToSaveAmerica #BidenHarris2020Landslide #BidenHarrisToSaveAmerica #Biden2020 #BidenHarris  [NEWLINE][NEWLINE]We got your back Joe Biden and Kamala Harris.  It is time to rid our country of the cancer more commonly known as Trump and his cronies.  That includes Trump family.	0
1107	I hope @JoeBiden employs some of these debate tactics to detail #Trump as he's fire hosing Lies during the #DebateTuesday[NEWLINE][NEWLINE]I also hope #Biden hired phycologist's to understand a Malignant Narcissist.[NEWLINE][NEWLINE]#TrumpTaxReturns[NEWLINE]#COVID19[NEWLINE]#BidenHarris2020[NEWLINE]Good read,⤵️[NEWLINE]https://t.co/YnrXGcxvst	0
2088	@fifteenknuckles @ForAmerica Then there is no convincing you. But if you follow the debate transcripts you would see they asked him first to condemn white supremacy and he said “sure I will” then Biden changed the conversation to the Proud Boys and that’s when he said “stand down stand by”.	0
1027	This was very comforting to see driving home from work. Someone from my neighborhood also supports #BidenHarris2020 l https://t.co/jVjHVn0BWO	0
1826	@jkjk04028490 @ZarryluvChelsie @joshbechill5 Have a seat lil bro. We’re professionals.[NEWLINE][NEWLINE]https://t.co/qpBYAJSIlS	0
179	this is just.... ugh. SHAME ON HIM FOREVER. for all of it.[NEWLINE][NEWLINE]#VOTE #BidenHarris2020 https://t.co/53qlikboIV	0
1349	@realDonaldTrump Wow this is so beautiful!!!! #VoteReady  #Trump2020 #LatinosForTrump  #instagood	0
1866	Am I orthodox? I don’t know, but I’m a member of an incredible orthodox community and so many of us are #YidenforBiden. For all the reasons and for Israel too. I just know that Joe Biden and Kamala Harris are the type who’d sign up first for the Meal Train, and that matters. 😉	0
45	Joe Biden DID say SUPER PREDATORS! https://t.co/nysBSqoUie	0
