	text	HOF
308	So the source for the latest hunter biden is hiding the Columbine students story apparently stopped mid stream of an interview today reporting he was frightened pointing out what happened to Seth Rich.	0
309	@realDonaldTrump STOP LYING! YOU are just saying this crap 2get re-elected again😡😡😡 . Your time is UP!! Hit the door&amp; get steppin! Biden will be our honorable great new President!! His middle toe has MORE decency than your whole EXISTENCE! #VOTETRUMPOUT #BidenHarris2020 #joebiden #kamalaharris	0
310	Is this what Trump means when he babbles about Law and Order? 🤷‍♀️ https://t.co/0d2pxPrYOW	0
311	The town hall forum is fake, according to Trump. https://t.co/UznVdQPSUR	0
312	thank you for voting for the Ern for president, Mr. President. https://t.co/fIqzm6rJKY https://t.co/GayI9wzXJn	0
313	Haven't been here for 5 hours straight that's the  longest time I've been without the blue 🐦 in my palm, Blame that on Joe Biden and Kamala Harris sweet victory for th blue side. https://t.co/g40IQ4QC3t	0
314	Some dudes in this platform are STILL mad Hilary Clinton lost... Schedule a doctor appointment immediately... Get your T levels checked... Your welcome #debate #BidenHarris2020 #Trump2020	0
315	Trump says “don’t be afraid of COVID-19.” 209,928 Americans and their grieving families, and current sufferers, may have a different view. #TrumpCovidHoax #VoteBlue2020 [NEWLINE]https://t.co/0IDsHEgnpl	0
316	Trump campaign official Jason Miller is legitimizing domestic terrorism. https://t.co/PQtQngNaw5	0
317	@graceblakeley Actually, just watched #Biden stressing the importance of masks and giving a good speech in reaction to Trump's #COVID19...[NEWLINE][NEWLINE]...turned it to his advantage in a very statesmanlike way...!!![NEWLINE][NEWLINE]#BidenHarris2020[NEWLINE]#USElections2020	0
318	Donate what you can to @ProjectLincoln. Brilliant tactics by Republican strategists putting country over party and working to elect Joe Biden and Kamala Harris. https://t.co/xUFJGauJpD	0
319	It's really just that simple #VoteBlue2020 https://t.co/DWWmqGloFl	0
320	@YAFBiden This morning on College Gameday, showing the outside of a white male Southern Ole Miss fan. #BidenHarris2020 https://t.co/nem6rBA7EO	0
321	@realDonaldTrump This response is for Joe, Kamala, &amp; the bright future the world now has without you as president	0
322	@KamalaHarris Liar 🤥 If you remove Trump Tax Cut then all of our Taxes are going up again to what was before. That is what Harris/Biden ticket will do.	0
323	@WatchChad Vote in person. Worried about crowds, vote early in person at your courthouse.  Many states start early voting 1-2 weeks before Election Day. #Trump2020 🇺🇸	0
324	A Message From the Preacher [NEWLINE]“Never Give Up”[NEWLINE]#PreachersPatriots #Trump2020 #Christian #Pray #KeepAmericaGreat #MakeAmericaGreatAgain https://t.co/dtq46AbvLJ	0
325	I'm sure Trump will help the slimy little scumbag. Hes pretty desperate[NEWLINE][NEWLINE]Lindsey Graham was on Fox on Wednesday night asking for money for the second time in days - pleading with donors to dig deep into their pockets &amp; help him hang onto his South Carolina seat[NEWLINE]#Biden2020 https://t.co/HfTulgVeIU	1
326	.@realdonaldtrump wants to nominate Supreme Court Justices that will overturn Roe v. Wade.[NEWLINE][NEWLINE]We CAN'T let that happen. [NEWLINE][NEWLINE]#VoteHimOut[NEWLINE][NEWLINE]Go to https://t.co/6rv8KJiGRp[NEWLINE][NEWLINE]#vote[NEWLINE]#BidenHarris2020 https://t.co/uM8QBxVtAR	0
327	Trump’s defeat of Covid even impressed Chuck Norris!  #MAGA2020 #TrumpLandslide2020	0
328	@gtconway3d @JoeBiden @realDonaldTrump Biden is a Liar. President #Trump has a health care and he has been implementing it.  I used to pay a huge co-payments on my medication.  Now I don't pay any co-payment. 0 co-pay on my prescriptions. Thanks so much @POTUS #Trump2020[NEWLINE]#MAGA2020  @TeamTrump[NEWLINE]https://t.co/N76p0Nycme	0
329	Have you retweeted this story yet? Why not? Even if you have, did you retweet it twice? Why not? You say that you retweeted this story 3 times? Why not 4? 5 times -- you retweeted the story 5 times? Not as good as 6, 7, 8, 9, 120, 240 ... you get the idea. https://t.co/AzKeIvBYt7	0
330	@stillgray Motorcde drive by bunker shof by @realDonaldTrump has #BidenHarris2020 campaign on life support	0
331	@kayleighmcenany @realDonaldTrump Omfg....THE MOST IRRESPONSIBLE CRETINOUS SELFISH ENTITY 9N THE PLANET...IS THE PRESIDENT!!!! #BidenHarris2020 GET HIM OUUUUUUTTTTTT	0
332	@kaitlancollins I wish I could say that's the most ridiculous thing I've heard but we'll, you know... #BidenHarris2020 #WorstTrumpEver	0
333	@mariecountryman @KittyBhagat @Jankowski60 @EclecticRadical @k4_owen @lilith2u @VictorK43995989 @Dennis_Lintz @Patrick63104016 @irisstylosa @celtjules66 @stevewhiteraven @ThatSocialist @LPeckerman The only way to get information out of Trump is to reverse what he says. A vaccine by October means there won't be a vaccine by October. Coronavirus will disappear means it won't disappear. Pence won=Pence lost. Kamala is a monster means she's lovely. And so on.	0
334	BREAKING:[NEWLINE][NEWLINE]Joe Biden is now the -200 favorite at Bovada to win the 2020 US Presidential Election.[NEWLINE][NEWLINE]This is the highest his odds have been set at so far this year.[NEWLINE][NEWLINE]Updated odds:[NEWLINE][NEWLINE]Joe Biden -200[NEWLINE]Donald Trump +170	0
335	"I spoke with my mail carrier and he said, ""don't worry, people WILL get their mail."" [NEWLINE][NEWLINE]USPS - continuing to hold the line against a fascist administration. If the USPS goes down, then you know this country is screwed. #USPS #VOTE #BidenHarris2020 https://t.co/g2Q10CLNuo"	0
336	Voted today! Please find the time and vote. #vote #BidenHarris2020 https://t.co/XRSDW0rJJq	0
337	@zietray Your vote for a totally non-viable candidate will have zero effect on the election except to have given Trump one more vote.	0
338	NY state in-person voting opens in FOUR DAYS!!!![NEWLINE]I am champing at the bit to vote for Joe Biden and Kamala Harris. [NEWLINE]Stay focused. Remind everyone you know to get to the polls or mail their ballot as EARLY AS POSSIBLE.	0
339	#ConspiracyTrump has NEVER known a conspiracy that couldn't HELP HIM to gain more power. #Trump2020 is the TRUE CRIMINAL - #negligent homocide.[NEWLINE][NEWLINE]#GOPfascism #GOPBetrayedAmerica #TrumpVirus is KILLING Americans #AmericaFirst in WORLD DEATHS![NEWLINE][NEWLINE]#VoteBidenHarrisToSaveAmerica	0
340	Eric Trump asserted to @jonkarl that everyone at the White House is tested everyday which is not accurate.  Many people in various roles working on the campus are not tested daily.  The president himself said he was tested every 2-3 days before his illness.	0
341	Pence’s Handling of COVID Is Straight Out of the Christian Right Playbook https://t.co/5VUqmTVkmi	0
342	Media members pressure social media users not to share New York Post's Hunter Biden report[NEWLINE][NEWLINE]https://t.co/SdNrqihjFh	0
343	"@tristkiss @flywithkamala @d_king254 @KamalaHarris Love the ""vote early"" hashtag... because if you wait for any more damning info to come out with Hunter Biden then Joe and Kamala will lose by a much larger margin than they already are."	0
344	President Donald Trump voted in person in Florida, soon after the US set a new daily record for confirmed coronavirus cases. Here’s all the latest on COVID-19:[NEWLINE][NEWLINE]https://t.co/2NIuElPqzr	0
345	Got my new sign today #BidenHarris2020 https://t.co/hsmprAkoau	0
346	@thebradfordfile Fucking war on Christians! #trump2020	1
347	"@Newsweek ""The only people who hire all their kids are the mafia, dictators &amp; Donald Trump."" #Biden2020. Make this billboard happen https://t.co/snFtSsK5LP"	0
348	On Thursday, January 21, 2021, Democrats will employ the #25thAmendment to remove Joe Biden from power and make way for President Kamala Harris.[NEWLINE][NEWLINE]Republicans will counter by insisting that Joe is sharp as a tack.	0
349	@kowboys12 @charliekirk11 Nobody is trying to persuade Trump supporters. It’s clear everyone still in the MAGA cult is a lost cause. [NEWLINE][NEWLINE]#BidenHarris2020	0
350	@JoeBiden Take my energy! #BidenHarris2020	0
351	"@kaitlancollins McConnell admits on live TV that he packed the courts by blocking Obama's nominees, and giving the empty slots to POUTS.[NEWLINE][NEWLINE]Who then filled them with ABA ""unqualified"" right-wing zealots.[NEWLINE]Now *that's* court-packing.[NEWLINE][NEWLINE]Biden is ""rebalancing"".[NEWLINE]https://t.co/lzaTaLjcUV"	0
352	@benshapiro @DonaldJTrumpJr Know what’s really fucked up? Dotard shouldn’t have to be asked to condemn white supremacy...but it is what it is![NEWLINE]#BidenHarris2020 #BlueWave	0
353	@zx101z Like Trump, who is always willing to testify.	0
354	"NEWS: Biden lied when he denied speaking to his ""son [Hunter] about his overseas business dealings"" [NEWLINE][NEWLINE]Smoking-gun email reveals how Hunter Biden introduced Ukrainian businessman to VP dad https://t.co/EdnYpOYGsN via @nypost"	0
355	@davidsiders @Blackdi51264299 @politico I’m a white woman with a college degree and live in the suburbs. I guarantee you.... I would never in my life vote for 2 clowns like joe and kamala. #Trump2020	0
356	@trom771 @_ReaalAmerican_ Biden won't survive the debate. I'm betting he won't go to the debate. #DementiaJoe #Trump2020	1
357	To the new stewards of the highest elected offices... Congrats Joe &amp; Kamala #BidenHarris2020	0
358	Trump you will get my vote if you fire the stupid sob that made that call!	1
359	Trump wants a drug test? I say Biden takes him up on it just before 6:30 tonight. Winner has the least drugs in their system #TrumpCovid #BidenHarris2020	0
