text	problematic
&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;	1
Always a good sesh wit my niggah blakk	1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody	1
It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.	1
@dom_framp what I thought bitch	1
"RT @RakwonOGOD: ""You ugly anyway"" 
""You a hoe anyway"" - a nigga who just got curved but won't accept it"	1
@StephyRae7 hii fag. :)	1
@RedNationBlogga fuck those faggots	1
"RT @NIGNORAMUS: Here's how your ""suggestion"" plays out @piersmorgan 

Racist: ha, those niggers stopped callin each other nigga 

The end"	1
all these hoes sweating and chasing niggas on this show&#128553;	1
RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb	1
RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg	0
@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.	1
Don't make me take yo bitch nigga &#128527;&#128080;	1
@dan1ellep she going full retard right now smh	1
"""when rappers say twat it makes me feel weird"" &#128514;&#128514;&#128514;&#128557;"	0
RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;&#128527;	1
graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.	0
U hoes hawkin in Ritta's today, ain't y'all?	1
If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger.	1
Ayee hoe	1
We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7	1
RT @KissMySmilee: lmfaooo, like is this bitch alanah serious ?	1
@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga	1
@tweebest clam it	0
when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw	1
RT @LucyyLuux: &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !	1
I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen.	1
Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine	1
""" So hoes that smoke are losers ? "" yea ... go on IG"	1
@iiAK yea ima spin on yo hoe at about 15 after 12	1
If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater	1
I love fat bitches. That's my fucking problem. @RooDee_Poo	1
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?	1
lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l	1
Stop whacking off in the shower queer boy! @Ilovebamf	1
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad	1
I'll be a Yankee fan forever	0
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin	1
RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;	1
you really care bout dis bitch. my dick all in yo feelings	1
Lol shawty at sheets gave me her number haha I throw tht shit in trash outside	1
Hoes gone be hoes but thats none my business !!	1
RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;	0
RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI	1
@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?	0
Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good	1
We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials	0
@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something	1
Some people are bitch ass niggas &amp; you should just stay far away from	1
&#8220;@SEM25LIVE Leave all the bitchin to bitches&#8221;	1
@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.	1
I just need the Yankees to win the pennant!	0
RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_	0
RT @BigxCool: RT if you're on the slope to 30 and still feel 17	0
'Every bitch got a fat ass or she $3,000 from it' #RNS	1
Irie is a bitch for not letting me borrow his charger.	1
"@NYRKelsMads 
Yeah man. He even scare me and I is a nigger"	1
&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(	0
RT @GMB_Ace: @_100D dat Nigga Lame bro he Unfollowed Me Like A bitch	1
@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?	1
#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals	1
One big school, full of fake bitches.	1
@nickboydos bunch of pussies.	1
RT @freexvidi: fake ass bitches bruh LOL &#128553;	1
@MitchTierney @slings_x_arrows I ain't no lady bitch	1
Brownies brownies brownies	0
You're a bitch dawg. A straight bitch.	1
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO	1
If you attractive people just gone up and assume you got hoes	1
RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..	1
How you cry like a bitch every time me other Chiefs fans have friendly debates?????	1
Omg bitch buy a dildo and stfu	1
You bitter bitches need a life..!	1
Lol bitch you think you're classy? THE FUCK EVER	1
@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !	1
These hoes always gone Thot around to who ever give them attention at the time	1
@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)	1
I tell bitches I got that I.T.S ( IKE TURNER SYNDROME )	1
@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol	0
RT @iDntWearCondoms: 0 hoes.	1
RT @DedePayton: All hoes are friendly. Althea wants to say hi.	1
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	1
Yea randy that white 745 changed my whole mind that hoe nice	1
RT @CallMeRenee_: &#8220;@1inkkofrosess: stupid ass toe dog dam&#8221;&#128514;&#128514; bitch you mad at your toe &#128553; dumb hoe yo toe aint wanna be stomped .	1
You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.	0
&#8220;@TVEMike: When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd&#8221;&#128553;&#128514;&#128514;	1
Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter&#8230; http://t.co/Bvb0LRisHY	1
Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;	0
@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing	0
"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food"	1
Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;	0
"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"	1
@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(	1
RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick	1
RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;	1
RT @AbbeyGoldd: Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &#128514;&#128514;&#128079;	1
""" if you aint bout that Murder Game pussy nigga shut up """	1
@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby	0
We both have hella hoes but I swear all I want is you	1
This niggah @wherzdaBUDD is a fool	1
RT @versaceezy: i aint gonna text first cus pride bitch	1
These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie	1
RT @HeIsMe_IAmHim: Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...	1
Keep doing your thing kid, people why soon realize your a lying faggot	1
Hello October, you irrelevant bitch you no worries November coming &#128076;	1
Freaky bitch eat the dick while I'm playing madden	1
RT @fucktheseHOES__: Hate a bitch that run her mouth .	1
"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch"	1
@jtrimbl3 For real. Lil bitch.	1
&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;	1
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.	1
Oh you one of those stuck up bitches &#128514;	1
@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach	0
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch	1
RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u	1
just a casual ghetto family twerk session http://t.co/jRmePckCqs	1
RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already	1
"Dis niga at da gas station trippin. Tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol"	1
#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6	0
@MichaelSafady only if you're a twat as well. Be not a twat my son.	1
Won't step dad me hoe. Lol	1
Idgaf about someone havin a cure,let this bitch burn	1
@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag	1
@Coley_Cee bitch do I look white to u	1
RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;	0
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing	1
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh	0
"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"	1
Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj	1
@Boobah_ awnser the phone pussy	1
Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2	1
RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0, still no &#8230;	0
@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there	1
The early bird takes a nap before noon.	0
I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.	1
&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;	1
Yankees getting killed	0
A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &#128514;	1
Got a badass bitch just bouncin on my dick @JordyxRivera	1
Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;	1
@thecoreyholcomb I'd give that hoe the finger everyday at work until I get fired for it.	1
&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;	1
"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn"	1
Spongebob ass niccas fr	1
@WFopitei eat shit. Who are you working for?! You nappy bitch.	1
RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!	1
All these bitches love Mosa sippin on the coca	1
RT @J4CKMULL: 1 good girl is worth 1000 bitches	1
"RT @GrandadJFreeman: I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ..."	1
Money &gt;&gt;&gt;&gt; the best pussy	1
my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd	1
We need to start having a fantasy team of UT hoes lol	1
foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl	1
Bad bitches is the only thing that i like	1
Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes	1
"RT @dan_danovskis: The theory of ""you say no to ratchet pussy, juicy j can't"" has been proven"	1
Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;	1
I think I'm a bitch tonight	1
RT @_LLcooLJ: bitch i don't fucking know you	1
Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's	1
Most these bitches ain't real	1
WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.	0
She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle	1
She fuckin wit a young niggah	1
RT @NateThaAlmighty: niggas talk more than bitches these days.	1
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .	1
@xDSmooth follow back bitch	1
I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!	0
@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day	1
@SandraGuzman_ nigger*	1
@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)	0
@wojtata @denytheprophecy gabby called her yesterday and we call her a bitch and then cried.	1
@vbyrd_32 dam this hoes should be working at Microsoft	1
@alexbenovich more than you run pussy	1
Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees	0
The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF	1
Its cool its str8 i know y'all got the WRONG bitch i understand !	1
RT @3amado_carrillo: Rick James bitch	1
Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks	1
RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?	0
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF	1
"HAHA &#8220;@BASEDNAFRICAN: ""If ANY of you bitches even THINK about attacking me in the elevator...."" http://t.co/cp2C1iQria&#8221;"	1
S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0	1
@Blackman38Tide lmfao go to bed whitey &#128129;	1
RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;	1
I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;	0
Happy bday @wizkhalifa I love you my nigguh #livingLegend	1
I'm not particularly shy, but hard for me to break ice with a stranger or in others words I'm a pussy &#128517; haha she was so cute too!	1
@EzraxDavis you want my pussy so bad	1
@shefeelsD_Payne nigga don't be telling my business on this hoe lol	1
RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf	1
you look like AC Green...bitch don't call here anymore...	1
@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)	1
@ColeMcDowell2 someone sent this to me months ago bitch	1
RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.	1
RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;	0
Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &#128530;	1
Cam Newton is Such a little girl like grow up and quit actin like a bitch	1
RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT	0
RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;	1
Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire	1
sick and watching the Yankees game	0
"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol"	1
No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;	1
"RT @TheTypicalChick: ""Why do you always wear black"" 

cause I&#8217;m ready for your funeral bitch"	1
"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"	0
@kmagalyv some scandalous hoes then!!! Lmao	1
Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?	1
RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.	1
"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"	1
@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand	1
@TheOneMiss_Luu i know, hoe.	1
RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.	1
I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?	1
I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.	1
"RT @LifeAsBros: *Girls* Hey beautiful!! (Friendship lasts 2 months)

*Bros* Sup pussy? (Friendship lasts forever)"	1
RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM	0
"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?"""	1
@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy	1
Real shit: I love eating pussy.	1
eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.	0
@CRYaboutitNIGGA waddup doe Lil nicca	1
It's a small world and hoes make it smaller	1
"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow"	1
@officiallyshay where you been at nigglet? I ain't seen you in a while.	1
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.	1
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy"	0
I'm seeing more &amp; more niggers migrating further up liberty rd... smh	1
RT @Ooh_3b_kilt_em: #GlizzyGang bitch	1
why are these freshman so ghetto lmao	1
@4C_Ryan fag rhymes with gag.	1
RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe	1
Raised Round real niccas no decoy	1
@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch	1
At the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao	1
"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt."	1
"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"	1
These bitches ain't to be trusted...	1
RT @Permatrippin: How i eat the pussy http://t.co/kdFHDx8yDT	1
Maybe I'm just some bitter ass nigguh like Obito	1
@cristiannt_ bitch I back shit up fuck nigga	1
"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;"	1
@OUBad just know a countryass old bitch in Tn. has ur back!	1
Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.	1
My side pieces have real jobs, nigga, I don't fuck with no birds	1
Broke bitches be like oh he Got MONN-NEYYY	1
&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial	1
no bitch I did not want to wear makeup	1
!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit	1
RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish	1
@Zach_Dorsey thirsty hoe	1
@Campos_uli is a fag #hesgay	1
RT @UceJayy: I see you subtweeting me hoe.	1
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;	1
"Kevin hart 4""8 bitch"	1
If i fucked her i know every niggah want her.	1
Hahaha high school what a joke more like fake bitches an dumb niggas gather here	1
Giants you bitch	1
I'm so sick of u niggers...	1
Who da fuck is yo? Idk nigguh	1
Ate the receivers really fast or is pass coverage trash?	0
@FixItJESUSx just be a hoe then	1
I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;	1
You know these hoes wishy washy !	1
RT @ItsFoodPorn: Oreo Ice Cream Sandwiches http://t.co/8ha6Xac0h5	0
"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"	1
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner"	1
RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode	1
RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;	0
@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy	1
@_icantmiss Boys still got birds in the cage? Lol	0
RT @BORNhvstler: If I see a bitch coming at me like this , that mean I got 1.2 seconds to get up and get right &#128514;&#128514;&#128514; hoethea sat there http:/&#8230;	1
Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist	1
RT @ImDikeTurner: &#8220;@__BJ_: What yall up to&#8221; &#8226; beatin my meat on FaceTime wit a bad bitch http://t.co/Dwdg7DNWxw	1
Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job	1
Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR	1
At the MLK march tryna find a man bitch we see U	1
@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch	1
RT @FriendlyAssh0le: If I had $400 and my girl had $0, I would have $400 &amp; be single bc I dnt fuck with broke bitches. get your money up.	1
RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho	1
RT @Now_Thats_Fresh: Eddy Murphy,the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental #DuragHistoryWeek h&#8230;	1
@JawShoeeAhhh @josecarcamo03 lmao you're on my timeline it ain't spying hoe lol	1
@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less	1
"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;"	1
@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!	1
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."	1
@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo	0
I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt	1
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;"	1
@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).	1
"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta"	0
RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;	0
How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot	1
RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om	1
That was not good times! Starting the mickey mouse club soon!	0
@GOOSEmon420er you were there bitch lol	1
@klena57 someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended	1
"RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus"""	1
@DeeHarris__ she might be the one DONT be a bitch	1
Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded	0
Oh my god oh my god.. I'm going to a bitch mob party today oh my god	1
rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu	1
@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!	0
@Pattty_B I called your bitch ass &#128530;	1
RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you	1
Slim niggah but you know i love em thick	1
I love me some chunky babies &#128525;&#128525;	0
RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;	1
@AnthonyCumia pussy	1
I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD	1
@ChrisMcDowell_ dont be a bitch.	1
RT @breebree1731: What a bitch.	1
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms	1
All deses bitches turnt up I'm fenna turn em down	1
Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend	0
Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM	0
RT @KaliKushDoll_: Dropping all these hoes.	1
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know	0
How he move in a room full of No's? How he stay faithful in a room full of hoes?	1
Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB	0
RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there	1
@meowfiesta o #k #bitch	1
Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine	1
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .	1
Boys dont wanna seem like bitch thats why they dont express feelings like us females do	1
This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;	1
All my hoes got money she in the mall she ballin bitch buy something for me	1
You can expect me to be a total bitch towards you now yet again.	1
@juicygenie can a quote this and tag a bitch	1
Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC	0
@Hunglikerobby_ @triple6em96 @bbluedreamm brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people	1
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;"	1
RT @LynkinTheDog: @TNasty4Teen I do not love these hoes	1
