text	problematic
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have	0
I just saw a man have a actual conversation with his bird haha	0
Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;	0
these bitches singing this song tho -_-	0
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all	0
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;	0
Charlie is an ol' hatin' fool! #Scandal	0
&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;	0
Watch yo hoe	0
#vegas #bitch http://t.co/wbAqQ5vFpd	0
This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore	0
She said aye whass hannin lil bitch lol	0
RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;	0
RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache	0
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.	0
I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby	0
The weeknd is why bitches love dark skin fellas now.	0
@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?	0
Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.	0
You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches	0
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.	0
@edouglas528 Quick game for Sox Yanks.....hope you get home soon	0
I'm a broke hoes dream , rich hoes cream !	0
@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny	0
@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus	0
RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up	0
RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;	0
RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.	0
"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"	0
The Irish in #California are all white trash.	0
RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI	0
I'll break any bitch nigga down, I don't care about your size.	0
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song	0
@MissMulgra Starts making monkey faces behind you	0
"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes."	0
Punk bitch.	0
"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;"	0
"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5"	0
"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb"	1
in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;	0
@TheNudesGod can fucking a fat bitch be considered a threesome ?	0
RT @i__pooteD: I wanna watch a nigger made before Christmas	0
RT @ClicquotSuave: what does the fox say bitch?	0
If a spic ever talks to a white person and the white person kills them, it's self defense.	1
RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;	0
@saramariewelch hahahah he's a stupid ass bitch	0
RT @DaCoolestLame: Yo BCU band made UCF band look like trash	0
"Ocean drive &#127754; then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,&#8221;"	0
@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row	0
99 problems but a bitch ain't one	0
Bitches can't fuck with my bitches they deadly	0
Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh	0
That boy has always been a pussy never been a threat!	0
@mommajjojo love you too bitch :*	0
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ	0
I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &#128018;&#128013;&#128038;	0
These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao	0
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""	0
RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies	0
RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199	0
@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!	0
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."	0
@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.	0
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses	0
"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play."	0
RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;	0
Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side	0
one big lecture hall full of bitches in sequins limited too tank tops	0
RT @bijoudulcet: Y'all some bitches @nbc	0
Friends become foes girlfriends become hoes.	0
RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;	0
I do know one thing though, bitches they come they go.	0
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week	0
Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM	0
RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF	0
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."	0
That bitch better be happy about that 20$ tip.	0
@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game	0
RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.	0
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!"	0
"@penisgravy 
Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down"	0
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...	0
#THEBOONDOCKS at 10:30 my nicca!	0
"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"	0
"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE"	0
I titty wrecked ya bitch.	0
@kittygurl9714 bitch you mentioned me first tf wrong wit yo psychotic ass.	0
@cristiannt_ bitch am not gonna shut shit up feel free to join them	0
NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY	0
Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol	0
Gabby is hella ghetto	0
"damn I have nothing to tweet,nothing to complain or bitch about
): lol"	0
RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!	0
I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!	0
"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg"	0
I never put no hoes b4 my bros	0
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."	0
&#8220;@colormeprettyyy: @xo_tavia bitch im back at home now.&#8221; &#128514;	0
RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...	0
RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes	1
@SeQuoia_Gabris yeah hoe!	0
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.	0
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU	0
@KINSL3Y we dont love these hoes	0
Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly	0
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...	1
I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee.	0
"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard"	0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger	0
Nike DC is trash.	0
RT @Best_Porn_Title: Hulkamania is running wild on that pussy	0
"RT @USABillOfRights: Psychological Warfare for Dhimmis -- DEFEATING ISLAM
http://t.co/M8zlTY0fZs
joining forces to take out world's trash h&#8230;"	0
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will	0
RT @Feenohmenal: I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&#8230;	0
@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.	0
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.	0
This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	0
RT @TylerCarter4L: Hell yea bitch!!!	0
&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;	1
Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War	1
Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &#128529;	0
"Is that the remix? ""@breezyfrmdablok: these hoes ain't lawyers! &#127908;&#128553; lmao my fave Chris Brown song"""	0
sorry me and @kazooook be fucking bitches and we hella icy	0
RT @_lvrking: chris brown is trash.	0
"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater."	1
Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it	0
"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black"	0
Home to chicken and penne Alfredo and Oreos and banjo	0
bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em	1
"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;"	0
"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."	0
"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;"	0
@xsimoneeeeeeeee unpredictable is an excuse for retarded	0
@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded	1
it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.	0
"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""	0
WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab	0
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs	0
&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;	0
RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt	0
RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up	0
Screaming money over hoes nigga you ain't fuck shit	0
@_theDarius boy I was clean in them bitches.	0
"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck."	0
This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.	0
just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....	0
It's a sad sad day when a bitch loses her sponsor	0
This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe	0
"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"	0
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.	0
nobody bout their actions, you all pussy	0
&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;	0
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;	0
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie	0
grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit	0
You tried me hoe. I can sinf	0
"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"	0
U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;	0
RT @BudaHefner74: &#8220;@breathTaker___: Wake up in the morning give me head bitch &#128514;&#128557;&#8221;	0
RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!	0
dealing with your bitch ass is so annoying	0
RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;	0
RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man	0
hoes even stupider	0
@BobbyRosee Let the hoes tell it man..	0
@_Saltlife13 Lol chill pussy	0
Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok	0
RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album	0
"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo"	1
Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds	0
Hit it and pass it until that pussy elastic	0
' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .	0
RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;	0
RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;	0
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.	1
RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu	0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2	0
"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY"	0
@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank	0
We wacko birds are still tweeting #MakeDCListen	0
Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.	0
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.	0
Fck dem old hoes..... No double entree...	0
&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot	1
RT @FuckBoiRik: Ok seriously fuck the people who slam on their breaks when the light turns yellow. FLOOR THAT SHIT BITCH	0
Met a foreign bitch at Wesley . &#128064;&#128064; she better call me	0
RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;	0
chargers and raiders are both trash&#9889;&#65039;#boltupdoe	0
Amo hangs http://t.co/h8UQDrjeCb	0
And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.	0
@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation	0
"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin"""	0
"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;"	0
RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;	0
Now this new bitch acting dumb tryna correct my every word.	0
I be teaching bitches how to clear the bong mon	0
I remember the VA Tech band called us planet of the apes. I was ready to flip	0
@HomoHulk same here. Fucking hated that bitch.	0
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca	0
Ummm.. These hoes need guidance, better yet a baptism	0
"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"	0
RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.	0
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.	0
RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;	0
I just seen your main bitch I might fuck with her	0
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.	0
' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .	0
I don't chase no bitches, just chase my #dreams	0
Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq	0
Yahhhhhh bitch YAHHHH	0
@TomMahoney91 what now bitch	0
RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n	0
RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash	0
RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	0
RT @wastedsatan: Ane is a cunt	0
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;	0
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to	1
I bet he rey go crazy ona bitch jack llab	0
Pulling hoes ain't something to be proud of hoes go with anybody &#9995;	0
Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1	0
RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV	0
' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &#1043359;&#1043351; .	0
Can you catch a box hoe ?	0
This bitch takes bitch to another level	0
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF	0
@IbePocahontas bitch we shot a music video	0
Money hungry hoes they can never get a crumb	0
"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next."""	0
RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0	0
RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;	0
RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;	0
"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;"	0
RT @___Royals: When niggas try to act hard but really be bitch made &#128514;	0
the trash wheel has a twitter? and googly eyes?	0
"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy"	0
Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot	1
Lil Wayne has fucked every bad bitch in the game	0
I am such a little bitch today&#128517;	0
The thinner the eyebrow, the crazier the bitch	0
&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr	0
RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;	0
Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless	0
Goofy ass. lmfaoo make a niggah laugh	0
RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez	0
RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;	0
&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick	0
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh	0
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16	0
I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast	0
@jessespector the bird has a hat. So it's hats on hats, who can beat that?	0
@afuehring is little bitch an emotion? Cuz I'm feeling it..	0
RT @KingLekan90210: I forgive all u hoes/girls	0
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.	1
"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;"	0
RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK	0
I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy	0
im wearing a sweater and it's ike 80 degrees in my house	0
@VictorRico3 No I don't fuck with those hoes ask Paco he does	0
These hoes will be exposed!!	0
"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that."	0
Fucking bitches never hit a nigga back up	0
"RT @RayIopez: Niggas Be Like

&#128663;_____________&#128659;
Fuck! There go the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch as&#8230;"	0
MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.	0
i aint worried about a nigga takin my bitch.	0
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.	0
Joes parties got hoes but it's always hot as hell	0
I'd rather be at school improving my life than sleeping at home #im #back #bitch	0
RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP	0
RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;	0
RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose &#128553;&#128514;	0
why they playing trash on ESPN right now.	0
I need a bitch &#128533;	0
I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch	0
@LouieVRee @TehReelHov dat bitch a tampon	0
@matty_2_fatty fuck you bitch, where's my sleeve	0
Shouts out to all my goth bitches	0
RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;	0
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone	0
@J_Logan And you know best about the bird moves...!!!	0
Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee	0
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute	0
I put her pussy on the map!!!	0
"This nicca just typed to me...""You are very busy two!"" &#128530;&#128547; so, I'm busy twice? Lmao"	0
@TrillVanillaaa bitch	0
&#8220;@50TysonRap: Aye nigga, who tryna freestyle?&#8221; You trash though lol	0
@duhhvenuhh love you too bitch&#128129;&#128536;	0
RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF	0
That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man	0
' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM	0
My nigga got me hanging out with his fat catfish bitch smh	0
Yu a bitch made nigga	0
Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out	0
Yo bitch go wild more miles on her pussy then my car do	0
RT @NatyyG: Some bitches be praying for the day you leave your nigga...	0
"&#128518;""@QbF150: On a leash &#128555;RT @80sbaby4life: Just pussy &#128553;"""	0
RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches	0
"RT @_LindseyLove: ""Let me tell y'all bitches something right quick"" http://t.co/2jcQl8pFLc"	0
Fuck all u stupid hoes #idgafmode	0
@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.	0
H8 fake bitches	0
.@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces	0
RT @ReeseZamora: @daxmw23 Dax we don't love these hoes	0
RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it	0
Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe	1
The jigg is up	0
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.	0
&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu	0
Time to start listing to il spook	0
RT @from_Hadria: When you listening to a bitch complaining about a nigga that ain&#8217;t even hers. http://t.co/Z09qLImXGE	0
RT @Great_Bryt: Riff Raff is trash	0
All of my bitches know they temporary	0
RT @que: I know u dawg hoes bck in style	0
Pussy on my mouth pussy on my pinky ring	0
RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.	0
WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1	0
with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers	0
RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...	0
I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;	0
RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks	0
"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"	0
RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times	0
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple	0
"*squak squak squak squak*
Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@Alextalksback"	0
I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright	0
RT @602StrangeAngel: Your Swags off fag sauce	1
"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	1
@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy	0
@Luis3Baez belle bitch?	0
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu	0
@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it	0
@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking	0
Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho	0
I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!	0
